,names,dates,month,value,price,portfolio,shareCnt,res
0,Норильский Никель ао,25.05.2020,05,557.2,20104.0,0.0,0,0.0
1,TCS Group,29.05.2020,05,0.14,1049.6,0.0,0,0.0
2,X5 Retail,29.05.2020,05,110.47,2216.0,0.0,0,0.0
3,ФСК ЕЭС ао,29.05.2020,05,0.009494338,0.18694,0.0,0,0.0
4,Интер РАО ао,01.06.2020,06,0.196192529,4.656,1.0,30000,5885.77587
5,ФосАгро ао,02.06.2020,06,18.0,2733.0,0.0,0,0.0
6,Распадская ао,08.06.2020,06,2.83,105.98,0.0,0,0.0
7,Акрон ао,09.06.2020,06,275.0,5882.0,0.0,0,0.0
8,МОЭСК ао,09.06.2020,06,0.02546,1.025,0.0,0,0.0
9,МРСК Волги ао,09.06.2020,06,0.00106762,0.0624,0.0,0,0.0
10,МРСК Северо-Запада ао,09.06.2020,06,0.001272429,0.04825,0.0,0,0.0
11,МРСК Урала ао,09.06.2020,06,0.0073,0.1516,0.0,0,0.0
12,НЛМК ао,09.06.2020,06,3.12,117.28,1.0,3500,10920.0
13,Саратовский НПЗ ап,09.06.2020,06,1766.52,16580.0,0.0,0,0.0
14,Белуга Групп ао,12.06.2020,06,32.0,1498.0,0.0,0,0.0
15,Ленэнерго ао,11.06.2020,06,0.0947,5.66,0.0,0,0.0
16,Ленэнерго ап,11.06.2020,06,13.6226,119.95,0.0,0,0.0
17,Кубаньэнерго ао,15.06.2020,06,1.90318,62.1,0.0,0,0.0
18,Роснефть ао,15.06.2020,06,18.07,347.15,0.0,0,0.0
19,Россети ао,15.06.2020,06,0.088515563,1.3002,0.0,0,0.0
20,Россети ап,15.06.2020,06,0.189304,1.93,0.0,0,0.0
21,ЧТПЗ ао,15.06.2020,06,8.18,196.0,0.0,0,0.0
22,Северсталь ао,16.06.2020,06,26.26,823.4,1.0,400,10504.0
23,Северсталь ао,16.06.2020,06,27.35,823.4,1.0,400,10940.0
24,Пермэнергосбыт ао,17.06.2020,06,11.710424,131.9,0.0,0,0.0
25,Пермэнергосбыт ап,17.06.2020,06,11.710424,132.0,0.0,0,0.0
26,ТРК ап,17.06.2020,06,0.0073,0.2695,0.0,0,0.0
27,Магнит ао,19.06.2020,06,157.0,3508.0,1.0,750,117750.0
28,Юнипро ао,22.06.2020,06,0.111025276,2.641,0.0,0,0.0
29,Газпром нефть ао,26.06.2020,06,19.82,316.65,0.0,0,0.0
30,Татнефть ап,30.06.2020,06,1.0,495.6,0.0,0,0.0
31,Башнефть ао,06.07.2020,07,107.81,1770.5,0.0,0,0.0
32,Башнефть ап,06.07.2020,07,107.81,1462.5,0.0,0,0.0
33,ФосАгро ао,06.07.2020,07,78.0,2733.0,0.0,0,0.0
34,МТС ао,09.07.2020,07,20.57,315.15,0.0,0,0.0
35,Энел Россия ао,09.07.2020,07,0.085,0.9035,0.0,0,0.0
36,Алроса ао,13.07.2020,07,2.63,61.09,0.0,0,0.0
37,НЛМК ао,13.07.2020,07,3.21,117.28,1.0,3500,11235.0
38,Сбербанк ао,16.07.2020,07,18.7,183.81,1.0,1000,18700.0
39,Сбербанк ап,16.07.2020,07,18.7,172.63,0.0,0,0.0
40,ВТБ ао,—,-,0.003849,0.03431,1.0,25000000,96225.0
41,Газпром ао,—,-,15.24,183.91,1.0,2000,30480.0
42,Лукойл ао,—,-,350.0,4870.0,0.0,0,0.0
43,МЕЧЕЛ ап,—,-,3.47,71.3,0.0,0,0.0
44,ММК ао,—,-,1.507,37.12,0.0,0,0.0
45,ОГК-2 ао,—,-,0.0567,0.6291,0.0,0,0.0
46,Полюс ао,—,-,380.0,12350.0,0.0,0,0.0
47,Ростелеком ао,—,-,5.0,81.95,0.0,0,0.0
48,Ростелеком ап,—,-,5.0,70.65,0.0,0,0.0
49,Сургутнефтегаз ао,—,-,0.65,39.28,0.0,0,0.0
50,Сургутнефтегаз ап,—,-,0.97,36.33,0.0,0,0.0
51,Татнефть ао,—,-,0.0,522.6,1.0,940,0.0
52,Qiwi,06.04.2020,04,0.22,830.0,0.0,0,0.0
53,TCS Group,27.03.2020,03,0.21,960.4,0.0,0,0.0
54,Акрон ао,14.04.2020,04,157.0,6034.0,0.0,0,0.0
55,ЛСР ао,12.05.2020,05,30.0,624.8,0.0,0,0.0
56,Магнит ао 9,10.01.2020,01,147.19,3427.0,1.0,0,0.0
57,ММК ао 9,15.01.2020,01,1.65,44.61,0.0,0,0.0
58,Московская Биржа ао,15.05.2020,05,7.93,127.28,0.0,0,0.0
59,МОЭСК ао 9,14.01.2020,01,0.04237,1.2605,0.0,0,0.0
60,МРСК Волги ао 9,14.01.2020,01,0.0053946,0.09,0.0,0,0.0
61,МРСК Северо-Запада ао 9,14.01.2020,01,0.001999981,0.0551,0.0,0,0.0
62,МРСК Сибири ао 9,14.01.2020,01,0.002917,0.277,0.0,0,0.0
63,МРСК Урала ао 9,14.01.2020,01,0.0032,0.1706,0.0,0,0.0
64,МРСК Центра ао 9,13.01.2020,01,0.0207533,0.3294,0.0,0,0.0
65,МРСК Центра и Приволжья ао 9,14.01.2020,01,0.0163239,0.2431,0.0,0,0.0
66,МТС ао 9,10.01.2020,01,13.25,328.15,0.0,0,0.0
67,НКХП ао 9,15.01.2020,01,6.36,259.5,0.0,0,0.0
68,НЛМК ао 9,09.01.2020,01,3.22,141.94,1.0,0,0.0
69,Новатэк ао,08.05.2020,05,18.1,1060.0,1.0,200,3620.0000000000005
70,Полиметалл ао,11.05.2020,05,0.42,1534.1,0.0,0,0.0
71,Полиметалл ао спецдивиденд за,14.02.2020,02,0.2,1041.0,0.0,0,0.0
72,РусАгро гдр,17.04.2020,04,0.32,613.2,0.0,0,0.0
73,Таттелеком ао,13.05.2020,05,0.02021,0.3535,0.0,0,0.0
74,ТРК ап 9,14.01.2020,01,0.0088,0.3005,0.0,0,0.0
